ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4,25.4
51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2,51.2
102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7,102.7
190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7
262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2,262.2
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378
482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5
510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3,510.3
550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1,550.1
586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3,586.3
640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640
617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6,617.6
760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7,760.7
721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7
605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7,605.7
506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4,506.4
387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6,387.6
243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1,243.1
110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3,110.3
42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4,42.4
32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6,32.6
20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8
5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2
14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8
54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5
108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8,108.8
201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3,201.3
276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1,276.1
395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9,395.9
507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7,507.7
540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3,540.3
587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2,587.2
630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9,630.9
690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2,690.2
657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3,657.3
803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7,803.7
768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3,768.3
642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8,642.8
532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7,532.7
397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5,397.5
236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2,236.2
